,0
0,0.55107
1,0.71396
2,0.31964
3,0.13362
4,0.84186
5,2.06437
6,0.65574
7,0.77257
8,-0.17651
9,0.33226
10,0.33503
11,0.63113
12,0.09671
13,2.94256
14,0.88367
15,0.45306
16,0.84593
17,0.17624
18,0.13694
19,0.78
20,2.07587
21,0.46817
22,0.93036
23,0.58243
24,2.06367
25,0.31611
26,1.94459
27,0.17119
28,0.43724
29,1.01843
30,0.84645
31,0.2561
32,0.16117
33,0.15291
34,1.92729
35,0.82657
36,0.70019
37,1.61232
38,2.0164
39,0.33539
40,0.32769
41,0.3282
42,1.91359
43,1.95459
44,1.38367
45,0.41766
46,0.34879
47,0.35088
48,0.04504
49,1.07773
50,0.45971
51,0.63947
52,0.29925
53,0.19164
54,0.90495
55,0.19574
56,1.29195
57,1.23607
58,1.9462
59,1.92729
60,2.22012
61,1.42584
62,2.06291
63,1.93504
64,2.00317
65,1.6713
66,1.99017
67,-0.13026
68,0.31957
69,0.42589
70,1.11326
71,1.48049
72,0.33044
73,0.57879
74,2.51127
75,0.37779
76,1.05329
77,1.50706
78,1.97323
79,0.05507
80,2.26307
81,0.72409
82,1.00037
83,0.38844
84,2.0913
85,0.04441
86,1.00803
87,1.99963
88,0.09966
89,1.99908
90,0.49843
91,2.34645
92,0.48564
93,0.40428
94,1.92729
95,1.31176
96,0.81818
97,0.44101
98,2.01795
99,0.45097
100,-0.24194
101,0.08078
102,1.99495
103,0.72341
104,0.47587
105,0.28769
106,0.27382
107,0.3108
108,0.12769
109,0.33382
110,2.01447
111,0.77232
112,0.51507
113,0.92845
114,0.24985
115,1.00001
116,2.00037
117,0.33975
118,0.17068
119,0.02012
120,0.74733
121,0.64764
122,0.98511
123,1.46921
124,0.23539
125,2.23412
126,0.25781
127,2.06291
128,2.01438
129,0.85213
130,0.8342
131,0.69908
132,2.00672
133,0.30042
134,1.04005
135,0.13835
136,0.12975
137,1.11048
138,1.4675
139,0.41688
140,1.01621
141,0.92176
142,0.23195
143,0.63607
144,1.94204
145,0.70019
146,0.58497
147,0.80232
148,0.24012
149,0.78729
150,0.68732
151,0.30241
152,0.35748
153,1.55921
154,-0.27241
155,0.21358
156,0.7779
157,0.82886
158,0.6218
159,0.64562
160,1.92738
161,0.98629
162,0.95873
163,1.90241
164,0.65748
165,0.91574
166,0.11818
167,0.2669
168,2.04215
169,0.17895
170,1.56278
171,0.13043
172,0.2276
173,2.07989
174,2.06108
175,0.56305
176,0.4887
177,0.55465
178,0.62575
179,0.83778
180,0.94055
181,0.851
182,0.94526
183,1.14545
184,0.3385
185,0.39925
186,0.00167
187,0.34822
188,0.63027
189,2.00672
190,0.92524
191,0.27396
192,0.62006
193,1.55409
194,0.3721
195,1.93747
196,0.69428
197,1.16039
198,0.75992
199,1.48661
200,0.79211
201,0.22216
202,2.08834
203,2.01567
204,0.25539
205,0.97327
206,0.10278
207,0.74158
208,0.33778
209,0.74769
210,0.53382
211,0.88519
212,1.94162
213,1.9895
214,0.78352
215,2.06978
216,0.13724
217,0.91987
218,1.2077
219,1.81627
220,0.03016
221,0.60958
222,-0.06003
223,1.59072
224,1.24985
225,-0.12254
226,0.41545
227,0.13446
228,0.87615
229,0.56318
230,0.48639
231,0.42838
232,0.88049
233,2.65688
234,1.11834
235,2.384
236,1.08513
237,0.74341
238,0.28139
239,0.66985
240,0.62001
241,0.94988
242,2.34562
243,0.61569
244,2.07879
245,0.74187
246,0.55422
247,1.46974
248,0.60795
249,0.82076
250,0.39707
251,1.61564
252,1.92589
253,2.07989
254,0.60108
255,0.08745
256,0.13974
257,0.74504
258,0.03437
259,2.31621
260,0.3807
261,0.21765
262,0.51476
263,0.26562
264,0.32035
265,2.02318
266,0.60701
267,0.36557
268,0.54991
269,0.48883
270,0.69247
271,0.77064
272,2.09466
273,0.13119
274,0.13724
275,0.32564
276,0.97624
277,0.75694
278,-0.02904
279,0.88078
280,0.47846
281,1.96561
282,0.29232
283,0.30852
284,0.21447
285,0.67767
286,0.631
287,1.02554
288,0.57148
289,0.9427
290,2.74803
291,0.47556
292,0.37705
293,0.2887
294,0.33503
295,0.87121
296,0.58154
297,0.36485
298,3.08243
299,0.67064
300,0.60044
301,1.94985
302,2.00001
303,0.88076
304,1.29995
305,0.21059
306,0.89363
307,0.30373
308,0.18795
309,0.55495
310,0.22341
311,1.66721
312,2.06513
313,0.85182
314,0.63624
315,0.64808
316,1.29155
317,0.62833
318,0.63975
319,0.59727
320,0.62384
321,0.50111
322,0.78564
323,0.7992
324,0.27301
325,0.46378
326,0.48206
327,0.50936
328,2.07705
329,0.40991
330,0.53404
331,0.54897
332,1.14056
333,0.00676
334,0.98845
335,0.3721
336,0.13607
337,0.55987
338,0.57182
339,0.77322
340,1.63404
341,1.98291
342,0.04458
343,0.97393
344,1.95202
345,0.18023
346,0.47039
347,1.86608
348,0.07363
349,2.95976
350,0.84273
351,0.86019
352,0.68332
353,0.47387
354,1.98789
355,0.25748
356,0.91211
357,0.42035
358,1.02318
359,0.48243
360,1.10072
